iter	AUC	Logloss
885	0.6987250563	0.6299411279
886	0.6987187648	0.6299343045
887	0.6987185798	0.629935341
888	0.6987178396	0.6299370729
889	0.698693414	0.6299466736
890	0.6986932289	0.6299716089
891	0.6986932289	0.6299704387
892	0.6987461511	0.6299477822
893	0.6987855652	0.6299313332
894	0.6987833447	0.6299305069
895	0.6987833447	0.6299294031
896	0.698793337	0.6299293797
897	0.6987744626	0.629939484
898	0.6987905613	0.6299252945
899	0.6987942622	0.6299250249
900	0.6988431135	0.6299029177
901	0.6988394126	0.6299297535
902	0.6988727203	0.6299172302
903	0.6988730904	0.6299212879
904	0.6987838998	0.6299620052
905	0.6987800139	0.6299514427
906	0.6988203532	0.6299350518
907	0.6988469993	0.6299168884
908	0.6988514404	0.6299081425
909	0.6988177626	0.6299228384
910	0.6987894511	0.6299338669
911	0.6987811242	0.6299278564
912	0.6987343084	0.6299452902
913	0.6987639152	0.6299266292
914	0.6987320879	0.6299356083
915	0.6986889729	0.6299531075
916	0.6987132135	0.6299313881
917	0.6987115481	0.6299327408
918	0.6988732754	0.6298452054
919	0.6988751258	0.6298374234
920	0.6988767912	0.6298349359
921	0.6988908545	0.62983322
922	0.6988925198	0.6298535618
923	0.6989100989	0.6298440346
924	0.6988712399	0.6298651915
925	0.6988518105	0.6298607338
926	0.6988318259	0.6298980236
927	0.6988297904	0.6298943481
928	0.6988336763	0.6298929921
929	0.6988458891	0.6298934124
930	0.6988451489	0.6298949161
931	0.6988438536	0.6298875115
